Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2016-03-09,0.00503967278281425,-0.00029488249836394256,-0.0014284342535014602,0.006189953049082284,-0.004367339380404757,-0.003933586406572719
2016-03-10,0.00015579279712262694,-0.018106311975579686,0.007298724966536127,0.0015415380159123258,0.012180823359887589,-0.00358073476324541
2016-03-11,0.016262545588851488,0.02260500713732384,0.008596962052220675,0.020732570411073754,-0.010511061395113142,-0.002855878569796141
2016-03-14,-0.0012617686166117468,0.012087812984029,0.009157677895485924,-0.00605318803105901,-0.011425897862328808,0.0007376100942578774
2016-03-15,-0.0018386309343179589,-0.012455189282503505,-0.007250384149793689,-0.014371287437915768,-0.011314166048867756,-0.00018448054266377985
2016-03-16,0.005584727881779697,-0.0030790881857735903,-0.0019775002243684644,0.01982093751952125,-0.0008943982001956458,0.005241965959123535
2016-03-17,0.006573583068596323,0.011097583124493358,0.0008807090766791629,0.021801636779807187,0.02823184571645773,0.001099737200129055
2016-03-18,0.004395967251026178,0.013659126142959232,-5.841648367371389e-05,0.005303602172518445,-0.00849780832604257,0.0017388093429002154
2016-03-21,0.0009850919042923014,-0.0015028117842361133,-0.0008528129198742549,0.002054748186690519,-0.008007729856973357,-0.0028385465430291845
2016-03-22,-0.0008777728967722512,-0.005482488817859612,0.012963943773758575,-0.0023488553147958686,0.0035312254541069133,-0.0021121307400801923
2016-03-23,-0.00640650953066712,-0.009118133952488977,-0.0038013462859066527,-0.01719585896183713,-0.019823458291528016,0.004585096925346471
2016-03-24,-0.0003781417793768198,-0.022674238991887793,-0.007728956631378704,-0.002395129417967911,-0.0018812543119597132,-0.0010067191598914997
2016-03-25,0.0,0.0009320836845733811,0.0026970919551071526,0.0,0.0,0.0
2016-03-28,0.000545106888072358,7.06958820364698e-05,0.00223133501706797,0.0032919926042261805,-0.0012288536097643887,0.001464014979499564
2016-03-29,0.00877801205423741,0.009214970099874372,-0.001043186051568117,0.0136500690505584,0.01278775411769549,0.006744641257981503
2016-03-30,0.0043408799935662195,0.024404591589710586,-0.007164981544953566,0.010262535377781823,-0.007065979589434121,-0.0013635375935544967
2016-03-31,-0.0020418423596207116,-0.00543545092380612,-0.004361630783326994,-0.0008755934201334051,0.005932264628274546,0.0036317230944717034
2016-04-01,0.006310959066599757,-0.0051634390849731125,-0.0371333574714459,-0.0029238275679237414,-0.009770473814590914,-0.00029020858268932563
2016-04-04,-0.003213480045854618,-0.0069423363229610124,0.004228899658055693,-0.01207858957560309,-0.0034423042399615686,0.0011794202447400503
2016-04-05,-0.01019629841179453,-0.009159650439281772,-0.020280822035569055,-0.019755254494345675,0.008502360171509305,0.003982189128922119
2016-04-06,0.01045279793201316,0.0038461488255928915,0.006758701625691552,0.012019319510467648,-0.004814587092324561,-0.0021702980517030288
2016-04-07,-0.012048073970004866,-0.005304251654045603,0.008362191196925585,-0.020214947242771536,0.0111441763775809,0.005146735383098864
2016-04-08,0.002782702604616504,0.005257558898897333,0.016203887600276648,0.017223633718292008,0.005083360244175877,-0.0015318482684008941
2016-04-11,-0.0027435458896039448,0.004422822203936177,-0.0033884451726235282,0.012799639456581056,0.011363719796072987,-0.00018090070873258443
2016-04-12,0.009615753881389974,0.01413136924323964,0.014739884172003483,0.0152631264738047,0.0021462376732565664,-0.003976896951954845
2016-04-13,0.009990069768557895,0.021570791030406888,0.021450587330078708,0.01761274923389697,-0.010055128384175412,0.0007240962607038614
2016-04-14,0.00017291243013242585,-0.005061817948881887,0.024677746873299503,-0.004877672926141996,-0.01763946407711058,-0.002355781692387963
2016-04-15,-0.000984769576145959,-0.006596811409275311,-0.0027827223021290757,-0.005768530501670537,0.006590460098725617,0.002989209917859834
2016-04-18,0.006519725613797989,0.003524557697769404,-0.02259094260860296,0.004617456369838979,0.00040539994060510945,-0.0009956638200070036
2016-04-19,0.0030797379028665328,0.016247660027835217,0.026382689882651463,0.01514544288296662,0.015603971877910185,-0.0016308411973984548
2016-04-20,0.0007612550492345003,0.007719404877486528,0.00037054313055987165,-0.004548159313714031,0.00015956521921236389,-0.005091067966437016
2016-04-21,-0.005207562857292034,-0.008037753506028682,0.0212174368771397,-0.010021243125489169,-0.003357009989702909,-0.0016426149110286728
2016-04-22,4.785857954074228e-05,-0.0123063399973073,0.015614981769961685,-0.00606160605613499,-0.01638657099171672,-0.0010957829115057814
2016-04-25,-0.0018136896207629953,0.0007269184345537035,-0.025709698840275325,-0.0063898364362996365,0.008267248694073434,-0.0010972406578626834
2016-04-26,0.0018710001742369307,0.006800784385673942,-0.0022491104662786666,0.010723001418137867,0.002660052989486988,-0.0021069637695535293
2016-04-27,0.0016479941117468401,0.011576026900440387,-0.00447031301205464,0.006035610397157169,0.005619345503985562,0.005486567320472655
2016-04-28,-0.00927363606156167,-0.0020214127872149124,-0.03938664710402244,-0.010368775378995419,0.012963993663771956,0.0034588832389742703
2016-04-29,-0.005075949230557177,-0.008062302404288863,0.03136926688584934,-0.0043522960789626605,0.018554532081355487,-0.00036337855758591015
2016-05-02,0.007779606697244105,-0.0005843324482433787,-0.016484913487462196,-0.0026204580932279375,0.004257137284214135,-0.0029086495804352013
2016-05-03,-0.008714499388395887,-0.004743447407551569,0.0005355834993249755,-0.028687255985309502,-0.003094301340338286,0.005917524498949565
2016-05-04,-0.00595458270547255,-0.01984379296321362,-0.0026656849652940996,-0.016334507789200033,-0.013572675083321833,0.001813747804340071
2016-05-05,-0.00023903669279415213,-0.002155381015141479,-0.002247171970774483,-0.00030508773227280555,-0.0014933192222766592,0.0027150147153721994
2016-05-06,0.0031696105535526063,0.00038636801406779413,-0.005836011870257408,0.0015242942215401688,0.016769101438875392,-0.002352036194608979
2016-05-09,0.0007532133076099479,-0.0060617401633767986,0.005971682993308729,-0.012875942919000745,-0.02134147742080195,0.0018994427440745707
2016-05-10,0.012406365236037333,0.005761561516350109,0.0122995087131894,0.018949280095547444,-0.0013441007533533627,-0.00018045561475731089
2016-05-11,-0.009607522877868724,0.0034386830147943,-0.007100801528736752,-0.002424824928023527,0.008430186756368665,0.0015353547774457756
2016-05-12,-0.00016947926796424465,-0.010415553978451723,0.011212594484615342,-0.0027351354612933495,-0.003379253258223161,-0.0027118891556352533
2016-05-13,-0.008514434161752484,0.006079934793283488,-0.02046315051273946,-0.018117947600482975,0.0012587331847161139,0.0037953270643143436
2016-05-16,0.009748976389612767,-0.004566657155013333,0.0073282437560651895,0.012012879531731335,0.0011786431028753658,-0.0036139855864502014
2016-05-17,-0.009455863552162807,0.00944403402577943,0.007407850567480335,-0.004603403876606849,0.00219636641841862,-0.0013587559493262213
2016-05-18,0.00020515768640127935,0.00025370151839729455,0.0007053378000179047,-0.009891915989703154,-0.00196086191362997,-0.008098563066606411
2016-05-19,-0.0037135945227206248,-0.008694757154207528,-0.01074485360986466,-0.009363394679254126,-0.015428132082826979,0.0010048993400374226
2016-05-20,0.006001459222804671,0.017191529562523,0.00772771850166964,0.009984509859003034,-0.0014361502311578814,0.0006385472435964779
2016-05-23,-0.0020876365681016884,-0.010830511177463966,-0.006433449910192816,-0.0018645771051246035,-0.001038585136795765,0.0006378854006409371
2016-05-24,0.013588637533990108,0.012810713727373925,-0.003239589827319993,0.010212307705813257,-0.01790366465212703,-0.0016420580213868424
2016-05-25,0.006950529651583447,0.015976062760068153,0.008300328391118276,0.01193567295749723,-0.004403876274423123,-0.00045649758927178636
2016-05-26,-0.0002104660499285901,0.006294494502708021,0.0014370290736022313,0.0066709166901297474,-0.002782801311324475,0.00310082739459721
2016-05-27,0.004277694939439437,-0.0014621284079617798,0.007333334343356612,-0.0003023213027255924,-0.005176827942159796,-0.001913721869017382
2016-05-30,0.0,-0.0026215835979152397,0.004167863052853655,0.0,0.0,0.0
2016-05-31,-0.0010057686205899895,-0.005813943915467261,0.00909373351043809,0.0012085245810242444,0.000823519736724513,0.0011853589222839667
2016-06-01,0.001134398653926189,-0.016744879847536236,-0.014791220221181437,-0.0006043279393135726,-0.002390098246246816,-0.00033775538302925455
2016-06-02,0.002820696166986195,-0.0053820489827503286,-0.012623361489853758,0.008124185264751189,-0.0017342990864130377,0.003099352484452271
2016-06-03,-0.002916062236694851,0.002906800109371125,0.010451098169614625,0.0151676457043627,0.024736904788247527,0.00924091876420751
2016-06-06,0.004885328519363624,0.008724918828934603,0.01610014758669667,0.010569631953495336,0.0036221716975720704,-0.002618676508622518
2016-06-07,0.001288615629197613,0.006988419146954029,-0.0009573968335635265,0.009013025053479225,-0.00016066787650068854,0.0014458749588876984
2016-06-08,0.0033041019719547236,0.008516398299529639,0.010994272549871521,0.007209667979996097,0.012299511303834583,0.0011728015497349743
2016-06-09,-0.0017192355978938075,-0.012835650874589204,-0.005273144669736822,-0.011560769849525455,0.008221312981124862,0.0015318290975829593
2016-06-10,-0.009217532410166119,-0.022573372109729928,-0.006929675170057224,-0.025615885272330347,0.002516177827683463,0.003505227574761854
2016-06-13,-0.008148298789709478,-0.030840115260627927,-0.0302108015476731,-0.014116614414136268,0.008601194468236007,0.001972344535182132
2016-06-14,-0.0018005050719719037,-0.019040430640924016,-0.007435930190229564,-0.0033326737907875405,0.0009338142093947642,-0.0002686666125530922
2016-06-15,-0.0018424090638101951,0.0014189692692512918,0.005122027742205499,0.01056594563270395,0.00015561424958520132,0.003040448650918521
2016-06-16,0.0031280931110455722,0.0023619760793744224,-0.028731376924897817,-0.003610025159870131,0.007978605910287052,0.0010711398815127528
2016-06-17,-0.003263284144608922,0.018803657871915538,0.021180501563904466,0.002708863384505069,-0.0027814092101873097,-0.0033953322839961057
2016-06-20,0.0057913827784231015,0.050024473652134575,0.024075807899809232,0.0175782748596595,-0.0019361090268664404,-0.0043058375273692774
2016-06-21,0.002708390604209703,0.009722537121862279,0.020590277446287934,0.00764917292646078,-0.015231694595499006,-0.002250049176540031
2016-06-22,-0.00165292899657585,0.00521864817039295,-0.014530253745543693,0.0025370973891441165,-0.001969667763047546,0.0019803438392568657
2016-06-23,0.013275567071955107,0.020293697619800183,0.010878974960512952,0.023873156162548217,-0.0053772460418744,-0.0047773032893436125
2016-06-24,-0.03658079280558263,-0.04773955688193678,-0.0848772832573354,-0.06262253458303255,0.045568126625119755,0.013729367048290227
2016-06-27,-0.018262246511702756,-0.10490937153012814,0.05036052165045206,-0.012947114123456156,0.0018921481520379623,0.008607213195233516
2016-06-28,0.01761412160408792,0.009917036770464505,0.003998661160396371,0.0290496107364723,-0.005459071134537385,-0.00017709633939402367
2016-06-29,0.016889242971253916,0.043874344665172975,0.007084413942360101,0.025001350736055382,0.006517130786711063,-0.004073325722624767
2016-06-30,0.013473863149466128,0.03098722836719807,-0.00016574876815361178,0.009944529117094633,-0.004163045711473091,0.0022161938501154277
2016-07-01,0.0019467062930320223,0.0010015370839868633,0.003951933676629038,0.009558281210002836,0.013784954775413433,0.0026384831165831087
2016-07-04,0.0,-0.011388002466083947,0.011624660022146058,0.0,0.0,0.0
2016-07-05,-0.006871028985598719,0.0027781966740191805,-0.00706446679377267,-0.02156244433657298,0.014630295802076445,0.005467275149422554
2016-07-06,0.0053386870582759595,-0.03711904040229877,-0.005180196652672764,-0.0026545853115388382,0.006247034498575354,0.00017615637120363964
2016-07-07,-0.0008719578867330009,0.008330325991117278,-0.006792619235796397,-0.002661581925368979,-0.0035229752607092743,-0.001319806772268949
2016-07-08,0.0151381865659924,0.007867635468840648,-0.007576350552807603,0.02138656498673134,-0.0025766569730396745,0.0019345613827953694
2016-07-11,0.0034028193119982385,0.016261010698249607,0.04003822568488172,0.009519611073549164,-0.0011800972016698774,-0.005285795814321204
2016-07-12,0.006984842307345719,0.002367238678456651,0.006296143729662586,0.01397041856744239,-0.015544565429065389,-0.005936592567353626
2016-07-13,0.00013475867498170382,0.02109065815466131,-0.013136473766012706,-0.001700202020170435,0.006202186015081687,0.0025738429761394234
2016-07-14,0.005245422801696999,-0.014397336392176175,0.015983608003990773,0.014360240829849094,-0.00830312978492063,-0.004174989624146606
2016-07-15,-0.0009293790598711438,0.020197239635795863,-0.0038469874935930883,-0.0022388245882951916,-0.003612050537102661,-0.0038346987429621338
2016-07-18,0.0023794618218687365,-0.0057303752291811335,-0.0025444850163941317,0.008925962648172886,0.0014313343033443948,-0.00026769150959509417
2016-07-19,-0.0014362045004153862,0.0032664693023780763,0.00708024989002395,-0.010327867481453947,0.0023308973728481423,0.002678077218735779
2016-07-20,0.004261208315763991,-0.0074656743769564455,-0.0023950321722829675,0.00503767318002797,-0.009583857031749085,-0.002052719157676193
2016-07-21,-0.003619069856524976,0.007507226193427542,-0.0023395220772717863,-0.003075543200794388,0.008832542195506029,0.002230848606346274
2016-07-22,0.004543626789510244,0.003165131813879795,0.0021349671886337985,0.007254185780546251,-0.005577361821546027,-0.000802618329959558
2016-07-25,-0.0030160187399297005,-0.011858237427524078,-0.005274090849277324,-0.010058455317239628,-0.0028761196958370064,-0.0008031802594900812
2016-07-26,0.0003227321607194127,0.00040326339322524924,-0.007317757580603067,0.007832092621192789,0.0010605321779994731,0.0006246595734072396
2016-07-27,-0.001199260946808637,0.007345545535917724,0.023982107028029,0.0033379144177208323,0.0044573976096106815,0.004272512166252908
2016-07-28,0.001604920448092453,0.002089324489645467,-0.012316510035848554,0.00027756566041716883,0.004287548927691639,0.0005332665153927835
2016-07-29,0.0016299801176578648,-0.005264153718011355,0.007558686684469803,0.005261220353998996,0.012456768592093142,0.0038100675125705983
2016-08-01,-0.0012705941474910585,-0.00040293899873931226,0.0273118360255613,-0.0019352034057251088,0.0017775329760739552,-0.0034774861612596243
2016-08-02,-0.006381940812667669,-0.009623255424851306,-0.015059174866611668,-0.007220003262523151,0.009573679254285983,-0.002402503634626009
2016-08-03,0.0031290427160710972,0.009827599067053258,-0.0062974472336082875,0.0033387779293284083,-0.006101874347359719,0.0005340863734291277
2016-08-04,0.00021254929948908707,0.015088156713143125,0.007966079144874686,0.005540255438902482,0.001989078130412177,0.0024008933132819363
2016-08-05,0.00856669728938006,-0.007150542030184025,0.001335690264676348,0.011535187406277281,-0.016622543470037807,-0.0062367206439720045
2016-08-08,-0.0009075772915415996,-0.001022527223214317,0.014773250464786822,0.007075126853425759,-0.002247360257539687,-0.0005366364632115923
2016-08-09,0.00038971798655598234,0.002091048951253895,0.005448119431373978,0.006755348640226986,0.004190977197581718,0.0035706907924451035
2016-08-10,-0.0028687970634882847,0.0002615681957355541,0.0018710636686037135,0.0002696332824962961,0.003950401091376265,0.0026701902626533273
