Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2016-10-21,0.004246300068111838,-0.007916169935791246,-0.003085586827556825,-0.0013553075074693515,0.004741436039990862,0.004738594647427366
2016-10-24,0.0010589484825124058,0.004321556299552828,0.00781410055123449,-0.00018091335736146677,0.0036823664417937685,-0.0038049574647063588
2016-10-25,-0.0106384192930832,-0.011929946581072983,-0.005597819151719624,-0.0021730984884907652,0.003132148015505529,-0.001741927921187231
2016-10-26,-0.008593043733858195,0.008969797336625954,0.0024479622887396643,-0.0034503353932004064,-0.007110862996100775,-0.0029911959060088668
2016-10-27,-0.004053362582098955,-0.003860108258698973,0.005976250792452862,0.00018176550972238346,0.00016536922969370604,-0.00311314013962507
2016-10-28,0.005670243869227109,-0.002377382576993321,-0.003140952719691709,0.000818291457055402,0.004913105280804981,-0.0001222838841985538
2016-10-31,-0.008110613768164623,-0.003637566845132091,0.011650332541120672,3.625227353362507e-05,-0.0014387109422020667,-0.006810019108735079
2016-11-01,-0.012015080337764213,-0.010285118800912747,0.01573379968826969,0.002998259037480545,-0.01083014497928473,-0.006546884453454001
2016-11-02,-0.0027514236363996884,-0.0026650667454564693,-0.003603111106642254,-0.0006350482387255612,0.0068829935052230045,-0.004433213022609399
2016-11-03,-0.01024487222623504,-0.0011641626609077305,0.0009212200167436073,0.003081166549406223,-0.01031534386818183,-0.0016675202716929607
2016-11-04,0.035542295499831025,0.018452054334081727,-0.019368438629986755,-0.004171011238204926,0.004922458932696276,0.021980199729464904
2016-11-07,0.00642617305846437,-0.0019134690293414228,-0.003840600616410818,-0.0035502416610965204,-0.0026689525375369417,0.0037648783971575305
2016-11-08,-0.03310154185520866,0.009121628332558045,-0.0006284751409729952,-0.015346336609970297,-0.060708802769610756,0.011016119879656035
2016-11-09,-0.028825168337876905,-0.009593363554495667,-0.00559473162911677,-0.006036955522075082,0.05727786323003246,0.001948845716095396
2016-11-10,-0.019206621185752306,-0.00378332004161829,0.0,-0.0020516702267159093,-0.007681435997771311,-0.0013989283477976058
2016-11-11,-0.007262107697828794,0.005015181244983177,-0.03563335910818179,-0.005804548962309405,0.016855889267485387,-0.00011550945718323702
2016-11-14,0.01991695374083018,0.0015660170769018274,0.002290242195274511,0.0,-0.01263025735754282,0.007452955022089459
2016-11-15,-0.008322667729506609,-0.011470633467543572,-0.0004902963078952605,0.0009381589678931376,0.0032271736308087037,-0.0015835165223759536
2016-11-16,0.0014399211778956787,0.005524409498875909,-0.005656004540798839,-0.004418619190716187,0.0023464815419071993,0.004665469361197901
2016-11-17,-0.004615091946874543,-0.005395098005866835,-0.006597962080039653,-0.004438404653586224,-0.0075827129440728695,-0.00238965136554844
2016-11-18,0.009781387869846963,-0.006600901626615943,0.0009097850981472162,0.0008515115498005603,0.001202863860611564,0.007433702070873876
2016-11-21,0.015059304068821203,0.01978294152731008,0.0011567583114072402,0.0009453324178351418,0.006053614807213546,0.002163091103593048
2016-11-22,-0.01077435295802279,-0.0058996555056346775,-0.01824976664110634,-0.003596572602639832,-0.003212143927148449,0.000807698156908801
2016-11-23,0.0,0.002431014111118586,0.0,0.0,-0.004755764651129177,0.0
2016-11-24,0.004834801481297712,0.0032773821504263768,-0.009208889267384899,-0.0008536855489643463,-0.0036822608168346664,0.003906745613423708
2016-11-25,0.003963442701575665,-0.003774094541239478,0.010469552569008554,0.004543923274462159,0.004340615743168993,-0.0052683892547352165
2016-11-28,0.0014120642304402329,-0.009653533662228006,-0.0022702983658282566,0.0010388765394152633,0.005856845407466009,0.001334402353261901
2016-11-29,0.0016913113089876933,0.00821595355373008,-0.01449974532512753,-0.006722123637723995,-0.006880599873913584,-0.0026569305551563936
2016-11-30,-0.011901619722301133,-0.0025646360142878855,-0.003336636788437604,-0.003822394341078567,-0.008465926850795313,-0.003521722966763813
2016-12-01,0.0011398026383620775,0.002481670816296465,0.007002548829521464,0.004478736813349725,0.0021552936246311983,0.0003969277200846238
2016-12-02,0.008223348669290734,0.008577192489686615,-0.0009365081756959433,-0.00038045622098885747,-0.0046805959533957895,0.005804426926743671
2016-12-05,0.005351350080023442,0.009653800276183467,-0.00546638231769391,0.0003804562209887915,0.0015211766056756303,0.0034050844688746093
2016-12-06,0.016713708693842276,0.01337152939396457,0.006317808507911522,0.003321871996079579,0.005729482467558008,0.013077358744723351
2016-12-07,0.004409966517634061,0.0008351676223443446,-0.0044353118287595375,-0.0037977277143617805,0.017403543001165814,0.0021570150168711013
2016-12-08,-0.005239008736266326,-0.00014863934866427705,-0.008930184786370197,-0.005149196104270218,0.009050954259140674,0.005921418532969715
2016-12-09,-0.006657651567504785,-0.008209439369004031,0.003530052779216629,0.00019080628126644188,-0.003334812381308314,-0.001138082290599516
2016-12-12,0.011071395809278012,0.01747723817010956,-0.005861622654292204,0.0005735203798302352,0.008531588442255655,0.00651848320123699
2016-12-13,-0.030178110623361645,-0.0038013423254021567,0.003969028209747736,-0.008346549153366628,-0.0017680473063064826,-0.008150295461858616
2016-12-14,0.0017004196983778927,-0.0027631749010029218,-0.02927123362969974,-0.002798270121433927,-0.01605011541125194,0.0038757076875535726
2016-12-15,-0.004541534279140098,-0.007362354350088425,0.006628100511391451,0.0012554940622455345,-0.0021629053546565946,-0.0017521567509802415
2016-12-16,-0.006851310122586432,0.0060300461330955995,0.0045697865449492924,0.004620498357120114,0.0033206207682004002,0.0019731727152112587
2016-12-19,0.0034315890950253006,-0.0041493032868578075,-0.007922576650850659,-0.0021149383093949613,0.011715639567538329,0.0036309124011527547
2016-12-20,-0.004166551793313689,-0.0023496912207547193,-0.00035359712061060043,0.0016349447201487414,-0.009704720764671314,-0.0024603857246776667
2016-12-21,-0.01195846187901897,0.002296801582271384,-0.0020354241577117678,-0.00043329802566010743,0.0014363071493942703,-0.0018647112223965044
2016-12-22,0.00585114466978829,-0.005030280117227303,0.002742493412203079,0.0009622070565259565,0.0005273018671576917,0.0012509325350792359
2016-12-23,0.0,0.00036857321497327217,0.0,0.0,0.00037728515071417453,0.0
2016-12-26,0.004366133946472595,-0.0011053505707044752,0.0047594169162982715,-0.001443613708402291,0.001337282180412075,0.0022458489045486347
2016-12-27,0.007523107397478762,0.005347705619606492,0.0018447543496458321,0.0036535445194881546,-0.00252356362083035,-0.008391640709771516
2016-12-28,0.016297899431668025,-0.0021689229913281747,0.01480992278090006,0.003066469878713105,-0.009961924119535039,-0.00029334773186837293
2016-12-29,-0.007115601347637937,0.00830270839438101,-0.005549809897021,0.0029620917677802756,0.005419408450761051,-0.004647834696854234
2016-12-30,0.0,0.004952042986750835,0.0,0.0,-0.0045309899448507255,0.0
2017-01-02,0.011925283937573632,-0.0005414165265561651,0.00900285192930361,-0.00047725994211365126,-0.005975557282330921,0.008450766753157112
2017-01-03,0.0075915933836416625,-0.0013252159251399694,0.0029257608917391607,0.0011448134893580339,0.023396428970645276,0.005705963770549438
2017-01-04,0.01086508515091749,0.007388423100778758,0.013569572279167469,0.006462491428243843,0.0008946395550882445,-0.0007709676024811847
2017-01-05,-0.004164762497112926,0.010025029226918522,-0.006633743360060724,-0.004557697417046511,0.012500222557018884,0.0035107891805790594
2017-01-06,-0.0008350892828281063,-0.009495802695673126,0.009849765856593362,0.0037994350927187132,-0.016221358022449634,-0.003554905471559629
2017-01-09,0.005831160411743186,-0.0019639417900995802,0.0005912499106309624,-0.0004736174178852627,0.0021043050977578026,0.0
2017-01-10,0.011834073625813511,0.0021326414304001238,0.009580731125187961,0.0011369323874012144,0.004245321397708819,0.0028256423891019514
2017-01-11,0.0043682427147360555,0.003553034971312587,0.002756359087469122,0.000568155954755517,-0.005244655749537255,-0.002147112393729617
2017-01-12,-0.0008174403278534188,0.0021836287783245515,-0.0030072493432917323,-0.002180151711772817,0.011720185242837508,0.0018481313951466559
2017-01-13,0.0,-0.011879104046880494,0.0,0.0,-0.006188221435394582,0.0
2017-01-16,-0.0005457085683749349,-0.01459729669093763,0.013874646895225017,0.00501662042574371,-0.014206070889720916,-0.0029719144562184454
2017-01-17,-0.005470558923604305,0.03223956079446031,-0.0005776842959905698,-0.007106489361000982,0.015511016654329014,0.0017622004698093201
2017-01-18,-0.003021223239363266,-0.015836897113551022,-0.008622907336826992,-0.003810492870515384,-0.007182402410037901,-0.003615837624319374
2017-01-19,0.0019237386449109403,0.0050072364370854616,0.0028272298148097597,0.00047725994211375296,0.0015389920929798438,0.0033605840612999428
2017-01-20,0.014717894412868452,-0.0026472366434106102,0.008845550963396858,0.005233571826900169,-0.002756164264719879,-0.002693749646069815
2017-01-23,0.006203761899580543,0.010333637238406489,-0.0038757736862718066,-0.003803682751409712,0.0036220416604081282,0.006543140528962317
2017-01-24,0.010964212463868903,0.003235002409254503,-0.010799240583716598,-0.004966349192513752,0.004887962438190602,0.007994052795968681
2017-01-25,-0.004264502430289117,0.007623436612100647,-0.0065360117616481,0.001339474852595715,0.022752106519340745,-0.0007356549352631034
2017-01-26,0.0008015914212953449,0.000141079328781631,-0.001177678827598852,0.001242500926142452,-0.006859366673949271,-0.0008668394897415927
2017-01-27,-0.005352412798953308,-0.00950596297506205,0.004283360803183659,-0.0002866547984511068,-0.006934447941645068,-0.006027673496096654
2017-01-30,0.0018765432972064836,-0.010041680672900332,0.012823912008577408,0.0034326079581783703,-0.008136262063808995,-0.0008903016080325452
2017-01-31,0.0005355266831796367,0.008347089112650335,-0.002485296665438633,-0.0019175355444543136,0.01360276184244409,0.00029831898811628964
2017-02-01,0.004273306545648909,0.010327543798023742,0.009164887600060555,0.00038143430809003693,-0.017294761886634355,0.0005701468386910137
2017-02-02,0.006111388885811841,-0.004600813357199386,0.0014783584034642827,0.0007639216586343456,0.004808717751822018,0.007238496854553608
2017-02-03,-0.002386693188686471,-0.005105223742967177,0.009393575301202162,0.004759045350415654,0.00441892239826531,-0.002117597513709103
2017-02-06,-0.005057659424207062,0.0006774666418201554,0.0034087779579315197,0.0018025240297163923,0.0037545540841199287,0.00022680346384577153
2017-02-07,0.006118965951336132,0.0025960649973414064,0.002751053207520085,0.0040683466537626565,0.00011156969919086627,0.0006930821486096318
2017-02-08,0.004499275284366367,0.00818558008675835,-0.002022081854817559,-0.005965908447983238,-0.0013931803593618115,0.00573606373596025
2017-02-09,0.009199672954108867,0.0016546380978565629,-0.000566876850066067,-0.0006645575923567641,0.011467807308351806,0.0035597068220090916
2017-02-10,0.0031349794628019933,0.0016785373409396289,-0.008134093816160818,-0.0015216229479360526,-9.159800650520824e-05,0.005232133584011204
2017-02-13,0.0010425529327607506,0.0016598872866832835,-0.00040844667481872133,-0.0036231830123432196,-0.009542563562366541,0.003999327195672579
2017-02-14,0.008044555497736569,0.00042793313779003125,0.006352787968514301,-0.0019123445771726585,0.005062504344281249,0.00497988866573445
2017-02-15,-0.0036251195448452223,-0.003410603511175796,0.0067160902945164426,0.004011410738568183,-0.003009258275508789,-0.0008644916015501692
2017-02-16,-0.004159012449773301,0.0045920074876524474,-0.001937379067167637,0.0026654201407796136,0.001244126850866342,0.001677149327237158
2017-02-17,0.0,-0.0044500170840607745,0.0,0.0,0.004338806484607918,0.0
2017-02-20,0.01088132491023495,-0.0002811910585001857,-8.078508906953723e-05,-0.0004753847486485294,0.0034860179408537353,0.0060298500200691545
2017-02-21,0.0030869201018688137,0.0048713211529505755,-0.004454350349380309,0.0016152997636137308,-0.0035091105597757,-0.001082786146804093
2017-02-22,0.00025680386967482673,-0.006909105436977442,0.014664634347995097,0.0026550491605942966,0.0017854578421515675,0.00041889897125923353
2017-02-23,-0.011883266907769087,0.0043739793451791,0.005344891913360862,0.004630328118663437,0.0019525414778508415,0.0014922502320316529
2017-02-24,-0.003123256032919465,-0.011269397660734566,0.00039772501044503744,-0.0035886247831725467,-0.00477882066591186,0.0010174652677336642
2017-02-27,-0.009692247261868594,0.004637052333007829,-0.00382474476466306,-0.00047291666778774067,-0.004349889459797894,-0.0025817061151949088
2017-02-28,0.015411014558166073,0.011379848364932608,-0.002958188183111069,-0.006991013483704221,0.011317500878048297,0.013581211083725323
2017-03-01,-0.017783279662583997,-0.008658199926007169,-0.013705470631345843,-0.0028677036869513136,-0.00039817429546397707,-0.0058771169721052695
2017-03-02,0.0076227174611013145,-0.0008891898098864847,-0.005208788817978716,0.0009564645353226485,-0.006834562625736253,0.0005037503685347897
2017-03-03,0.0005238516270611292,-0.0012227887961758115,-0.0008163265759448011,-0.00019116711527851116,-0.00029638300283721603,-0.0032826227635658124
2017-03-06,0.0010462786776905186,-0.0061745080697639685,-0.007706239569881471,-0.0014353585495600616,-0.00242186237214653,-0.0029176259020898777
2017-03-07,-0.00945645636366926,-0.003741119529998783,-0.005446436678803248,-0.003358114421396663,-0.004748740765882208,-0.002286827964063899
2017-03-08,-0.007949014909832009,-0.004906832249006646,-0.00506034140032999,-0.0027911625422426963,-0.00090114038653125,0.0007995756127663866
2017-03-09,0.011111073120319497,0.0021915232644827962,-0.001414900372918341,0.002118219574457759,0.008267675069742799,0.0032633397058585423
2017-03-10,0.013847445755988591,0.004418550510051995,0.001414900372918352,-0.0025037525644435446,0.005113279744841637,0.0003665656191696328
2017-03-13,-0.005724960329680826,0.001590411301161205,-0.00041592147157480674,0.0010598141206138105,-0.0028296205165297527,-0.003384748980891005
2017-03-14,0.02576138784236409,-0.002530170963739911,-0.001498791977594266,0.008726193738345525,0.0005909757560651049,0.008339879124686365
2017-03-15,0.006084979939325598,0.016787339156801355,0.021759718404505305,-0.002772135706067614,0.011674992908006443,-0.0016280347991836145
2017-03-16,-0.001770560884241899,0.006644964414057692,0.0026870095249430263,0.0026767994313614324,-0.0029584725969637343,-0.0013151792642314352
2017-03-17,0.011581033316449375,0.003342450532291505,0.0030851097946710264,0.0023845273916337957,0.005893393016402759,-0.0020119160803802947
2017-03-20,-0.011075121901717475,-0.008366548003112314,0.010081950338285382,0.0033282401425207275,-0.0024747997416241837,-0.012485594590102116
2017-03-21,0.004797786350218513,0.0019651149244276425,0.0025647791657264977,0.0018970264093038367,-0.012244473010855829,0.0018881028474626675
2017-03-22,0.00025159166075615916,0.0016205697620070485,-0.0019229429398218444,-0.0010434279660326946,0.00376688954700809,-0.001060832144830083
2017-03-23,0.002515217841505066,0.0029675612054829914,0.0010419837987625065,0.0005692695882540071,0.01252558870639504,-0.0008443522139384829
2017-03-24,-0.0027668095022612216,-0.00625712629438681,0.0057517919495583296,0.0024615939333110723,-0.01040125869950168,-0.0010201075858456302
2017-03-27,0.0027668095022613383,0.010278409446400495,-7.963960893288656e-05,-0.00340988962910056,0.009400415493788434,0.007225308829623951
